hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	2	0.5124167799949646	0.5124167799949646	
74	3	0.7823346189071283	0.7823346189071283	
74	4	0.5918228252481805	0.5918228252481805	
74	5	0.2988086843927216	0.2988086843927216	
74	6	0.6601357594975885	0.6601357594975885	
74	7	0.58408337606574	0.58408337606574	
74	8	0.488708228699772	0.488708228699772	
74	9	0.5323828479955252	0.5323828479955252	
74	10	0.7457120692425642	0.7457120692425642	
74	11	0.5572607337965421	0.5572607337965421	
74	12	0.7363231233698414	0.7363231233698414	
74	13	0.4546811944504292	0.4546811944504292	
74	14	0.42460252792800834	0.42460252792800834	
74	15	0.415671340567158	0.415671340567158	
74	16	0.5192120775795406	0.5192120775795406	
74	17	0.5857456058561471	0.5857456058561471	
74	18	0.3820950273139098	0.3820950273139098	
74	19	0.7120885742491279	0.7120885742491279	
74	20	0.36276868895341235	0.36276868895341235	
74	21	0.443438990399258	0.443438990399258	
74	22	0.45349010329003075	0.45349010329003075	
74	23	0.5138642686056376	0.5138642686056376	
74	24	0.48970171812504165	0.48970171812504165	
74	25	0.49460342384205014	0.49460342384205014	
