hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	51	0.2933757245937542	0.2933757245937542	
55	52	0.37122703276649033	0.37122703276649033	
55	53	0.2974668692933865	0.2974668692933865	
55	54	0.34814298096692786	0.34814298096692786	
55	55	0.360048549884432	0.360048549884432	
55	56	0.4096423605173727	0.4096423605173727	
55	57	0.3474577888267551	0.3474577888267551	
55	58	0.37659628545404406	0.37659628545404406	
55	59	0.3829219761685976	0.3829219761685976	
55	60	0.27792208996517676	0.27792208996517676	
55	61	0.4291355404155236	0.4291355404155236	
55	62	0.39328666631707077	0.39328666631707077	
55	63	0.3687607606957676	0.3687607606957676	
55	64	0.35960386933285443	0.35960386933285443	
55	65	0.31437441577657343	0.31437441577657343	
55	66	0.2796232480055484	0.2796232480055484	
55	67	0.4226918802674153	0.4226918802674153	
55	68	0.44282358501118907	0.44282358501118907	
55	69	0.37907953284159884	0.37907953284159884	
55	70	0.28574884364528214	0.28574884364528214	
55	71	0.3243008742189566	0.3243008742189566	
55	72	0.3670567990209366	0.3670567990209366	
55	73	0.30243486238769635	0.30243486238769635	
55	74	0.4282784979959968	0.4282784979959968	
55	75	0.3074596479584718	0.3074596479584718	
