hidden_layer_0	hidden_layer_1	loss_mae	mae	
42	2	0.20231503349099386	0.20231503349099386	
42	3	0.23294834377498394	0.23294834377498394	
42	4	0.21400721743289428	0.21400721743289428	
42	5	0.20100532553172137	0.20100532553172137	
42	6	0.20480247852407998	0.20480247852407998	
42	7	0.20519861602095202	0.20519861602095202	
42	8	0.2054611276111645	0.2054611276111645	
42	9	0.20242433956143066	0.20242433956143066	
42	10	0.20397095870098447	0.20397095870098447	
42	11	0.21802468943542963	0.21802468943542963	
42	12	0.20454029290710518	0.20454029290710518	
42	13	0.19994396748606294	0.19994396748606294	
42	14	0.20402203167847602	0.20402203167847602	
42	15	0.20718747959549763	0.20718747959549763	
42	16	0.20124751629595222	0.20124751629595222	
42	17	0.2075468688773262	0.2075468688773262	
42	18	0.21759045345669448	0.21759045345669448	
42	19	0.20117280333738083	0.20117280333738083	
42	20	0.20387473975315476	0.20387473975315476	
42	21	0.2004526079643712	0.2004526079643712	
42	22	0.20021134664559867	0.20021134664559867	
42	23	0.21643502406618836	0.21643502406618836	
42	24	0.20690184970542408	0.20690184970542408	
42	25	0.2091060710138539	0.2091060710138539	
