hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	2	0.6698204091068907	0.6698204091068907	
64	3	0.6026447864867474	0.6026447864867474	
64	4	0.3899826051193919	0.3899826051193919	
64	5	0.6097321792130465	0.6097321792130465	
64	6	0.6759612710441522	0.6759612710441522	
64	7	0.30747818900530666	0.30747818900530666	
64	8	0.5925671348098116	0.5925671348098116	
64	9	0.6325592059935634	0.6325592059935634	
64	10	0.3646684515886381	0.3646684515886381	
64	11	0.3856309447251467	0.3856309447251467	
64	12	0.3192588696866136	0.3192588696866136	
64	13	0.6258528319897583	0.6258528319897583	
64	14	0.5537870453875284	0.5537870453875284	
64	15	0.371783453404705	0.371783453404705	
64	16	0.5836113190214325	0.5836113190214325	
64	17	0.4237818289610178	0.4237818289610178	
64	18	0.36232308390137885	0.36232308390137885	
64	19	0.29865358503624284	0.29865358503624284	
64	20	0.46995690560896575	0.46995690560896575	
64	21	0.5957066761402126	0.5957066761402126	
64	22	0.2704746040797789	0.2704746040797789	
64	23	0.42605668637120103	0.42605668637120103	
64	24	0.29673863651352905	0.29673863651352905	
64	25	0.462666161482395	0.462666161482395	
