hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	51	0.7024144095665342	0.7024144095665342	
2	52	0.7378160945583263	0.7378160945583263	
2	53	0.7453169134692532	0.7453169134692532	
2	54	0.7210537744944421	0.7210537744944421	
2	55	0.6408982883547573	0.6408982883547573	
2	56	0.7587935889468473	0.7587935889468473	
2	57	0.6469008972853852	0.6469008972853852	
2	58	0.6336480701935543	0.6336480701935543	
2	59	0.6540120665426392	0.6540120665426392	
2	60	0.7007476096677198	0.7007476096677198	
2	61	0.7418156288043244	0.7418156288043244	
2	62	0.6726935173112994	0.6726935173112994	
2	63	0.7223657286921299	0.7223657286921299	
2	64	0.6734454379097603	0.6734454379097603	
2	65	0.7862439945455926	0.7862439945455926	
2	66	0.6845906895485093	0.6845906895485093	
2	67	0.5565511647789645	0.5565511647789645	
2	68	0.7162461557345967	0.7162461557345967	
2	69	0.7171996536186083	0.7171996536186083	
2	70	0.5729079853813603	0.5729079853813603	
2	71	0.7862439945455926	0.7862439945455926	
2	72	0.6803488224645566	0.6803488224645566	
2	73	0.7256445163627311	0.7256445163627311	
2	74	0.6573233198246337	0.6573233198246337	
2	75	0.7266163884865722	0.7266163884865722	
