hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	76	0.5525276005334251	0.5525276005334251	
12	77	0.5819867894334613	0.5819867894334613	
12	78	0.513207778351156	0.513207778351156	
12	79	0.390833698585216	0.390833698585216	
12	80	0.47755049481640643	0.47755049481640643	
12	81	0.5484183188548496	0.5484183188548496	
12	82	0.5400622477145094	0.5400622477145094	
12	83	0.5248677117313847	0.5248677117313847	
12	84	0.49474115813612013	0.49474115813612013	
12	85	0.5272016498807003	0.5272016498807003	
12	86	0.44745196096111217	0.44745196096111217	
12	87	0.541301522019436	0.541301522019436	
12	88	0.4760939677335843	0.4760939677335843	
12	89	0.5334267175025601	0.5334267175025601	
12	90	0.4492576052822363	0.4492576052822363	
12	91	0.5341181060450191	0.5341181060450191	
12	92	0.40552718942358545	0.40552718942358545	
12	93	0.5458523047618675	0.5458523047618675	
12	94	0.5618951029571126	0.5618951029571126	
12	95	0.4673630896207363	0.4673630896207363	
12	96	0.5071612821435029	0.5071612821435029	
12	97	0.48767932657396357	0.48767932657396357	
12	98	0.4618929977819208	0.4618929977819208	
12	99	0.4226229010887866	0.4226229010887866	
12	100	0.507913363098966	0.507913363098966	
