hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	2	0.21155186859140385	0.21155186859140385	
45	3	0.20349280230213085	0.20349280230213085	
45	4	0.2050823007485975	0.2050823007485975	
45	5	0.21465266260269877	0.21465266260269877	
45	6	0.20809617357433968	0.20809617357433968	
45	7	0.20322951378422757	0.20322951378422757	
45	8	0.21016452419307996	0.21016452419307996	
45	9	0.20693019330170787	0.20693019330170787	
45	10	0.205777281661674	0.205777281661674	
45	11	0.2120710935993544	0.2120710935993544	
45	12	0.2054720283976935	0.2054720283976935	
45	13	0.23172144758846863	0.23172144758846863	
45	14	0.20801695417220004	0.20801695417220004	
45	15	0.2039120463234735	0.2039120463234735	
45	16	0.20559720919941957	0.20559720919941957	
45	17	0.20826377538544488	0.20826377538544488	
45	18	0.2211917330170842	0.2211917330170842	
45	19	0.21759743639552237	0.21759743639552237	
45	20	0.20355866282152946	0.20355866282152946	
45	21	0.21229652866936152	0.21229652866936152	
45	22	0.20322834018134117	0.20322834018134117	
45	23	0.2046066670782955	0.2046066670782955	
45	24	0.204251851874107	0.204251851874107	
45	25	0.20580103234300073	0.20580103234300073	
