hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	26	0.2055683677455826	0.2055683677455826	
9	27	0.23560916074240512	0.23560916074240512	
9	28	0.2130137715037999	0.2130137715037999	
9	29	0.21317504182639846	0.21317504182639846	
9	30	0.20701550966031543	0.20701550966031543	
9	31	0.20287029723017647	0.20287029723017647	
9	32	0.2073511135961848	0.2073511135961848	
9	33	0.2010760770389163	0.2010760770389163	
9	34	0.20318294092433964	0.20318294092433964	
9	35	0.22030548796008087	0.22030548796008087	
9	36	0.20408315476976938	0.20408315476976938	
9	37	0.2188499901985355	0.2188499901985355	
9	38	0.2030384493257838	0.2030384493257838	
9	39	0.2037677732642562	0.2037677732642562	
9	40	0.2034115441532167	0.2034115441532167	
9	41	0.20379622596482458	0.20379622596482458	
9	42	0.2073038057997806	0.2073038057997806	
9	43	0.20340644287877818	0.20340644287877818	
9	44	0.22184919040819648	0.22184919040819648	
9	45	0.20611545813996573	0.20611545813996573	
9	46	0.23149208848537273	0.23149208848537273	
9	47	0.20368507135655323	0.20368507135655323	
9	48	0.20213761297235477	0.20213761297235477	
9	49	0.20190806686878204	0.20190806686878204	
9	50	0.20521422956018945	0.20521422956018945	
