hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	2	0.20865840550003517	0.20865840550003517	
37	3	0.20204711681465462	0.20204711681465462	
37	4	0.20269247734057122	0.20269247734057122	
37	5	0.2011715603556141	0.2011715603556141	
37	6	0.20603085862478857	0.20603085862478857	
37	7	0.2106888165881446	0.2106888165881446	
37	8	0.2111651988061234	0.2111651988061234	
37	9	0.22088864766532654	0.22088864766532654	
37	10	0.20354213318337874	0.20354213318337874	
37	11	0.20755474787044206	0.20755474787044206	
37	12	0.2079443599156349	0.2079443599156349	
37	13	0.21075312017600623	0.21075312017600623	
37	14	0.20968476897074564	0.20968476897074564	
37	15	0.20547677421080285	0.20547677421080285	
37	16	0.20309304914847595	0.20309304914847595	
37	17	0.20809786155671048	0.20809786155671048	
37	18	0.20597283246117612	0.20597283246117612	
37	19	0.201998807878526	0.201998807878526	
37	20	0.20232962533318904	0.20232962533318904	
37	21	0.20935989213439654	0.20935989213439654	
37	22	0.20398362923607843	0.20398362923607843	
37	23	0.20390944090257343	0.20390944090257343	
37	24	0.2055464404636165	0.2055464404636165	
37	25	0.20839821448865928	0.20839821448865928	
