hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	51	0.5930509234506732	0.5930509234506732	
11	52	0.5236546176255212	0.5236546176255212	
11	53	0.4652265136633544	0.4652265136633544	
11	54	0.41066054571481975	0.41066054571481975	
11	55	0.6187061663473089	0.6187061663473089	
11	56	0.5077307497158432	0.5077307497158432	
11	57	0.4910844179753061	0.4910844179753061	
11	58	0.4951641459708473	0.4951641459708473	
11	59	0.4300322622953853	0.4300322622953853	
11	60	0.4601141246786128	0.4601141246786128	
11	61	0.5658073179862079	0.5658073179862079	
11	62	0.46693272969698935	0.46693272969698935	
11	63	0.5095505878147354	0.5095505878147354	
11	64	0.5235525929636748	0.5235525929636748	
11	65	0.5733339015836854	0.5733339015836854	
11	66	0.6106150788022464	0.6106150788022464	
11	67	0.5002188693140773	0.5002188693140773	
11	68	0.5202592350005045	0.5202592350005045	
11	69	0.48868437450416347	0.48868437450416347	
11	70	0.4732373311503746	0.4732373311503746	
11	71	0.5081243152160624	0.5081243152160624	
11	72	0.5733859187093348	0.5733859187093348	
11	73	0.44807319821051833	0.44807319821051833	
11	74	0.5337365952368979	0.5337365952368979	
11	75	0.46703820838515425	0.46703820838515425	
