hidden_layer_0	hidden_layer_1	loss_mae	mae	
67	2	0.2095355801656429	0.2095355801656429	
67	3	0.20853780390287477	0.20853780390287477	
67	4	0.22894970938712192	0.22894970938712192	
67	5	0.21609802613578546	0.21609802613578546	
67	6	0.20734423164125287	0.20734423164125287	
67	7	0.21111734684445088	0.21111734684445088	
67	8	0.21181043926275	0.21181043926275	
67	9	0.21225235023257735	0.21225235023257735	
67	10	0.2185298635579902	0.2185298635579902	
67	11	0.21392249855958131	0.21392249855958131	
67	12	0.208918194643136	0.208918194643136	
67	13	0.21179501937245424	0.21179501937245424	
67	14	0.21217355487680065	0.21217355487680065	
67	15	0.21419427372705394	0.21419427372705394	
67	16	0.21549114864422927	0.21549114864422927	
67	17	0.21538096598528333	0.21538096598528333	
67	18	0.2087478645633778	0.2087478645633778	
67	19	0.20899759509190338	0.20899759509190338	
67	20	0.20506714494458578	0.20506714494458578	
67	21	0.20955057920150036	0.20955057920150036	
67	22	0.21680914219489505	0.21680914219489505	
67	23	0.21253011695685053	0.21253011695685053	
67	24	0.20758637215334355	0.20758637215334355	
67	25	0.209481323450043	0.209481323450043	
