hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	76	0.3085236003607941	0.3085236003607941	
65	77	0.24650879368004075	0.24650879368004075	
65	78	0.4097096910090346	0.4097096910090346	
65	79	0.43016098682808956	0.43016098682808956	
65	80	0.2617521611487826	0.2617521611487826	
65	81	0.38084646768363545	0.38084646768363545	
65	82	0.2523144477612435	0.2523144477612435	
65	83	0.3163987000893541	0.3163987000893541	
65	84	0.3991387671357916	0.3991387671357916	
65	85	0.20907913788441945	0.20907913788441945	
65	86	0.46166175163943285	0.46166175163943285	
65	87	0.22768422924850412	0.22768422924850412	
65	88	0.39045322665760707	0.39045322665760707	
65	89	0.27869261561435016	0.27869261561435016	
65	90	0.23928013658946945	0.23928013658946945	
65	91	0.3288177168792678	0.3288177168792678	
65	92	0.25132749208996485	0.25132749208996485	
65	93	0.2443683569822936	0.2443683569822936	
65	94	0.36783627743990915	0.36783627743990915	
65	95	0.24409022149976164	0.24409022149976164	
65	96	0.31651489216664785	0.31651489216664785	
65	97	0.3856957729794209	0.3856957729794209	
65	98	0.22696731159345687	0.22696731159345687	
65	99	0.23941140702112138	0.23941140702112138	
65	100	0.25404629031905324	0.25404629031905324	
