hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	2	0.708151928857217	0.708151928857217	
45	3	0.5673040690088642	0.5673040690088642	
45	4	0.6427543003207173	0.6427543003207173	
45	5	0.7912789268313714	0.7912789268313714	
45	6	0.34714165353087023	0.34714165353087023	
45	7	0.750056530870952	0.750056530870952	
45	8	0.6637192548445936	0.6637192548445936	
45	9	0.7110280782215868	0.7110280782215868	
45	10	0.6998683425218495	0.6998683425218495	
45	11	0.6010820303984673	0.6010820303984673	
45	12	0.7192816736298582	0.7192816736298582	
45	13	0.646408135300868	0.646408135300868	
45	14	0.7084141682572952	0.7084141682572952	
45	15	0.5625257747419402	0.5625257747419402	
45	16	0.5783066693341957	0.5783066693341957	
45	17	0.4982568069250549	0.4982568069250549	
45	18	0.5556816936333092	0.5556816936333092	
45	19	0.5575052069770906	0.5575052069770906	
45	20	0.40651529405543063	0.40651529405543063	
45	21	0.6852090371964906	0.6852090371964906	
45	22	0.5926049955015574	0.5926049955015574	
45	23	0.3075522096387289	0.3075522096387289	
45	24	0.5476716276543518	0.5476716276543518	
45	25	0.6043577751891065	0.6043577751891065	
