hidden_layer_0	hidden_layer_1	loss_mae	mae	
14	76	0.20656490170466119	0.20656490170466119	
14	77	0.20720901552765536	0.20720901552765536	
14	78	0.20891847455673557	0.20891847455673557	
14	79	0.21076467583631966	0.21076467583631966	
14	80	0.20380382975780476	0.20380382975780476	
14	81	0.2038150802502754	0.2038150802502754	
14	82	0.20739626404844827	0.20739626404844827	
14	83	0.20830192880810433	0.20830192880810433	
14	84	0.21272568919020937	0.21272568919020937	
14	85	0.20871656643563713	0.20871656643563713	
14	86	0.2044134999684303	0.2044134999684303	
14	87	0.20784630402343784	0.20784630402343784	
14	88	0.21736621112458318	0.21736621112458318	
14	89	0.20293535479033298	0.20293535479033298	
14	90	0.20646997899247063	0.20646997899247063	
14	91	0.20912125210518578	0.20912125210518578	
14	92	0.20405751522981896	0.20405751522981896	
14	93	0.20697453145049388	0.20697453145049388	
14	94	0.2254042822565805	0.2254042822565805	
14	95	0.2027240261584355	0.2027240261584355	
14	96	0.2031459141187742	0.2031459141187742	
14	97	0.20483457006836572	0.20483457006836572	
14	98	0.2044154265347649	0.2044154265347649	
14	99	0.20660581202406464	0.20660581202406464	
14	100	0.20377826300365942	0.20377826300365942	
