hidden_layer_0	hidden_layer_1	loss_mae	mae	
61	2	0.6596430871515772	0.6596430871515772	
61	3	0.6518634615277874	0.6518634615277874	
61	4	0.4219576668792242	0.4219576668792242	
61	5	0.6671115239373058	0.6671115239373058	
61	6	0.3745571782070312	0.3745571782070312	
61	7	0.5467907804230872	0.5467907804230872	
61	8	0.28415154835227857	0.28415154835227857	
61	9	0.5739769895254044	0.5739769895254044	
61	10	0.38181730304388833	0.38181730304388833	
61	11	0.39800181849285976	0.39800181849285976	
61	12	0.47630192172381774	0.47630192172381774	
61	13	0.6511440849992199	0.6511440849992199	
61	14	0.3831703782280066	0.3831703782280066	
61	15	0.49365619843728537	0.49365619843728537	
61	16	0.5064006347899697	0.5064006347899697	
61	17	0.3932832166569082	0.3932832166569082	
61	18	0.38882452993758115	0.38882452993758115	
61	19	0.5151106960633222	0.5151106960633222	
61	20	0.46082139279813267	0.46082139279813267	
61	21	0.5153162327246713	0.5153162327246713	
61	22	0.4532706168594953	0.4532706168594953	
61	23	0.5076620582735102	0.5076620582735102	
61	24	0.3931116830892489	0.3931116830892489	
61	25	0.35497252796916134	0.35497252796916134	
