hidden_layer_0	hidden_layer_1	loss_mae	mae	
53	51	0.5031583577758332	0.5031583577758332	
53	52	0.41717785074231895	0.41717785074231895	
53	53	0.380515344862668	0.380515344862668	
53	54	0.2539374767146285	0.2539374767146285	
53	55	0.35892303570790773	0.35892303570790773	
53	56	0.4550178486948934	0.4550178486948934	
53	57	0.2626928633180231	0.2626928633180231	
53	58	0.38165405405877567	0.38165405405877567	
53	59	0.23657808834056346	0.23657808834056346	
53	60	0.2574710111804596	0.2574710111804596	
53	61	0.390406749356997	0.390406749356997	
53	62	0.4771951101927064	0.4771951101927064	
53	63	0.3673992803305817	0.3673992803305817	
53	64	0.46273922344688306	0.46273922344688306	
53	65	0.4051658570700295	0.4051658570700295	
53	66	0.4793299052215178	0.4793299052215178	
53	67	0.3722731882538832	0.3722731882538832	
53	68	0.4220363051856927	0.4220363051856927	
53	69	0.37109291980189835	0.37109291980189835	
53	70	0.6181035612717056	0.6181035612717056	
53	71	0.24841247178142792	0.24841247178142792	
53	72	0.29824551820887313	0.29824551820887313	
53	73	0.368032729916779	0.368032729916779	
53	74	0.41777039004218963	0.41777039004218963	
53	75	0.4252603829039321	0.4252603829039321	
