hidden_layer_0	hidden_layer_1	loss_mae	mae	
21	26	0.608043404848012	0.608043404848012	
21	27	0.6378390476124136	0.6378390476124136	
21	28	0.5761362499455104	0.5761362499455104	
21	29	0.5775294145786273	0.5775294145786273	
21	30	0.6289425630548289	0.6289425630548289	
21	31	0.44659023891543176	0.44659023891543176	
21	32	0.6118643511413338	0.6118643511413338	
21	33	0.6437585837436173	0.6437585837436173	
21	34	0.6591818471595264	0.6591818471595264	
21	35	0.6223468795071432	0.6223468795071432	
21	36	0.5239123292887515	0.5239123292887515	
21	37	0.47490501883424213	0.47490501883424213	
21	38	0.6843616294940225	0.6843616294940225	
21	39	0.6865179641265319	0.6865179641265319	
21	40	0.7350433342464756	0.7350433342464756	
21	41	0.49873118716127735	0.49873118716127735	
21	42	0.601218639613521	0.601218639613521	
21	43	0.6663108156470956	0.6663108156470956	
21	44	0.4492259470458565	0.4492259470458565	
21	45	0.5820053172825973	0.5820053172825973	
21	46	0.5903547450519693	0.5903547450519693	
21	47	0.4845761562491892	0.4845761562491892	
21	48	0.5922985572396849	0.5922985572396849	
21	49	0.6590160916701009	0.6590160916701009	
21	50	0.5529408196894893	0.5529408196894893	
