hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	2	0.20901831817481414	0.20901831817481414	
80	3	0.20886346550614932	0.20886346550614932	
80	4	0.21630734147361327	0.21630734147361327	
80	5	0.2105664269177948	0.2105664269177948	
80	6	0.20834137395140068	0.20834137395140068	
80	7	0.209746014033253	0.209746014033253	
80	8	0.22102051480496498	0.22102051480496498	
80	9	0.20655655280400592	0.20655655280400592	
80	10	0.21082051826039377	0.21082051826039377	
80	11	0.20768055723324733	0.20768055723324733	
80	12	0.21039587212984887	0.21039587212984887	
80	13	0.2125703704509301	0.2125703704509301	
80	14	0.20865399402862914	0.20865399402862914	
80	15	0.2200819039913711	0.2200819039913711	
80	16	0.20996757486750361	0.20996757486750361	
80	17	0.2088048280972355	0.2088048280972355	
80	18	0.21518085681968735	0.21518085681968735	
80	19	0.237203449821234	0.237203449821234	
80	20	0.2177947913932218	0.2177947913932218	
80	21	0.2093988741343876	0.2093988741343876	
80	22	0.21643310608331953	0.21643310608331953	
80	23	0.2405005205054659	0.2405005205054659	
80	24	0.21044313991969488	0.21044313991969488	
80	25	0.21476411986496552	0.21476411986496552	
