hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	76	0.5190426141652098	0.5190426141652098	
44	77	0.3424371641034159	0.3424371641034159	
44	78	0.3494020076623635	0.3494020076623635	
44	79	0.3991890616805916	0.3991890616805916	
44	80	0.4107115261761118	0.4107115261761118	
44	81	0.3369654410422576	0.3369654410422576	
44	82	0.2800706007769052	0.2800706007769052	
44	83	0.2786478724715183	0.2786478724715183	
44	84	0.34272251121873465	0.34272251121873465	
44	85	0.3231118689234328	0.3231118689234328	
44	86	0.32696595219078656	0.32696595219078656	
44	87	0.43318208152393123	0.43318208152393123	
44	88	0.2932091049362102	0.2932091049362102	
44	89	0.4534864806043983	0.4534864806043983	
44	90	0.3372163662767569	0.3372163662767569	
44	91	0.3607323204769808	0.3607323204769808	
44	92	0.4705552970463375	0.4705552970463375	
44	93	0.3102893411914728	0.3102893411914728	
44	94	0.3125396085103	0.3125396085103	
44	95	0.2869665151034026	0.2869665151034026	
44	96	0.43294994551254296	0.43294994551254296	
44	97	0.37673674740484364	0.37673674740484364	
44	98	0.2961559947600772	0.2961559947600772	
44	99	0.2886646386984318	0.2886646386984318	
44	100	0.43685521696436813	0.43685521696436813	
