hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	76	0.41946599347213	0.41946599347213	
9	77	0.4872273039341502	0.4872273039341502	
9	78	0.5842602209960184	0.5842602209960184	
9	79	0.38963820964726437	0.38963820964726437	
9	80	0.544120880131187	0.544120880131187	
9	81	0.5469379166056393	0.5469379166056393	
9	82	0.40545828883576474	0.40545828883576474	
9	83	0.5556274367357862	0.5556274367357862	
9	84	0.5421378470287471	0.5421378470287471	
9	85	0.4248982436384398	0.4248982436384398	
9	86	0.47482687019878433	0.47482687019878433	
9	87	0.5960186716255946	0.5960186716255946	
9	88	0.34154882167076295	0.34154882167076295	
9	89	0.49695350069316985	0.49695350069316985	
9	90	0.49216508342740806	0.49216508342740806	
9	91	0.5286155316594173	0.5286155316594173	
9	92	0.4581840654522941	0.4581840654522941	
9	93	0.48374980555787334	0.48374980555787334	
9	94	0.5546225951064573	0.5546225951064573	
9	95	0.46030057541670466	0.46030057541670466	
9	96	0.4788398792952729	0.4788398792952729	
9	97	0.4178927178255858	0.4178927178255858	
9	98	0.5331810780291287	0.5331810780291287	
9	99	0.4325590413828669	0.4325590413828669	
9	100	0.4731092886641605	0.4731092886641605	
