hidden_layer_0	hidden_layer_1	loss_mae	mae	
28	51	0.45008884491057827	0.45008884491057827	
28	52	0.45409969745677264	0.45409969745677264	
28	53	0.5439517441785561	0.5439517441785561	
28	54	0.5145642296984775	0.5145642296984775	
28	55	0.4548611934984167	0.4548611934984167	
28	56	0.40931490764898415	0.40931490764898415	
28	57	0.2942971218373217	0.2942971218373217	
28	58	0.3876893983432376	0.3876893983432376	
28	59	0.5105554575925397	0.5105554575925397	
28	60	0.47718860643949945	0.47718860643949945	
28	61	0.32400647721994463	0.32400647721994463	
28	62	0.3136119440975253	0.3136119440975253	
28	63	0.33090723926960164	0.33090723926960164	
28	64	0.3235624978002512	0.3235624978002512	
28	65	0.35212217143981756	0.35212217143981756	
28	66	0.476710210365143	0.476710210365143	
28	67	0.36594579645849096	0.36594579645849096	
28	68	0.34207820925410926	0.34207820925410926	
28	69	0.44024084999611585	0.44024084999611585	
28	70	0.46442598177246197	0.46442598177246197	
28	71	0.5837450839173913	0.5837450839173913	
28	72	0.3908289719898084	0.3908289719898084	
28	73	0.3937556523990949	0.3937556523990949	
28	74	0.4085604543161974	0.4085604543161974	
28	75	0.4079408364475898	0.4079408364475898	
