hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	2	0.2040055335957255	0.2040055335957255	
44	3	0.20039153810834448	0.20039153810834448	
44	4	0.2212210649523169	0.2212210649523169	
44	5	0.203478281914394	0.203478281914394	
44	6	0.20080729592984312	0.20080729592984312	
44	7	0.20094468435489643	0.20094468435489643	
44	8	0.2014888197216686	0.2014888197216686	
44	9	0.20015681033063015	0.20015681033063015	
44	10	0.20138077776916283	0.20138077776916283	
44	11	0.20011850037135506	0.20011850037135506	
44	12	0.199707150756982	0.199707150756982	
44	13	0.2057865231104617	0.2057865231104617	
44	14	0.2152771119536888	0.2152771119536888	
44	15	0.2305814088317054	0.2305814088317054	
44	16	0.2186401201273572	0.2186401201273572	
44	17	0.21716904944505597	0.21716904944505597	
44	18	0.23068304913951607	0.23068304913951607	
44	19	0.2004665183968073	0.2004665183968073	
44	20	0.2025981148194261	0.2025981148194261	
44	21	0.201820870813863	0.201820870813863	
44	22	0.22712309544411932	0.22712309544411932	
44	23	0.20232488620162142	0.20232488620162142	
44	24	0.23885159176277135	0.23885159176277135	
44	25	0.2130909698387891	0.2130909698387891	
