hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	76	0.2149262658664574	0.2149262658664574	
40	77	0.21082200806228224	0.21082200806228224	
40	78	0.21088796213980388	0.21088796213980388	
40	79	0.21645828633342812	0.21645828633342812	
40	80	0.21676340757080506	0.21676340757080506	
40	81	0.216384333805424	0.216384333805424	
40	82	0.22538290386988505	0.22538290386988505	
40	83	0.2204570019251763	0.2204570019251763	
40	84	0.2201988954059821	0.2201988954059821	
40	85	0.21655258498300325	0.21655258498300325	
40	86	0.2154526621533287	0.2154526621533287	
40	87	0.21456708832665633	0.21456708832665633	
40	88	0.21433236068745168	0.21433236068745168	
40	89	0.21715133667786035	0.21715133667786035	
40	90	0.21411070414507694	0.21411070414507694	
40	91	0.2207422344123616	0.2207422344123616	
40	92	0.21369326834077973	0.21369326834077973	
40	93	0.21303821941393197	0.21303821941393197	
40	94	0.2159323149529202	0.2159323149529202	
40	95	0.21334005536699666	0.21334005536699666	
40	96	0.21566229808939152	0.21566229808939152	
40	97	0.2314237942805433	0.2314237942805433	
40	98	0.21982825123244995	0.21982825123244995	
40	99	0.22701021767615215	0.22701021767615215	
40	100	0.21809881436044182	0.21809881436044182	
