hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	2	0.202820784673839	0.202820784673839	
76	3	0.20338235390305387	0.20338235390305387	
76	4	0.205409648614242	0.205409648614242	
76	5	0.2087242830871345	0.2087242830871345	
76	6	0.21206963042440213	0.21206963042440213	
76	7	0.20540482751801858	0.20540482751801858	
76	8	0.20838863577085912	0.20838863577085912	
76	9	0.20495897855663406	0.20495897855663406	
76	10	0.22341349998801185	0.22341349998801185	
76	11	0.20715613099234748	0.20715613099234748	
76	12	0.20457612548631252	0.20457612548631252	
76	13	0.20425544826357267	0.20425544826357267	
76	14	0.20647802621490022	0.20647802621490022	
76	15	0.20574675750123805	0.20574675750123805	
76	16	0.20209386332847434	0.20209386332847434	
76	17	0.21403547569067444	0.21403547569067444	
76	18	0.20074136520464067	0.20074136520464067	
76	19	0.21333085868784643	0.21333085868784643	
76	20	0.20194428428164068	0.20194428428164068	
76	21	0.20107365087848922	0.20107365087848922	
76	22	0.20583631662232232	0.20583631662232232	
76	23	0.21857752010110482	0.21857752010110482	
76	24	0.20558643711526176	0.20558643711526176	
76	25	0.20541760676047383	0.20541760676047383	
