hidden_layer_0	hidden_layer_1	loss_mae	mae	
75	2	0.7860316326562625	0.7860316326562625	
75	3	0.5642742425302554	0.5642742425302554	
75	4	0.5059183423183072	0.5059183423183072	
75	5	0.7861050528770811	0.7861050528770811	
75	6	0.6304519638898767	0.6304519638898767	
75	7	0.4277293978798535	0.4277293978798535	
75	8	0.5860852966298009	0.5860852966298009	
75	9	0.4929353533256861	0.4929353533256861	
75	10	0.5461538129059245	0.5461538129059245	
75	11	0.4874374339239182	0.4874374339239182	
75	12	0.5629644359520881	0.5629644359520881	
75	13	0.6112832163070865	0.6112832163070865	
75	14	0.7395005013781303	0.7395005013781303	
75	15	0.3107076219792636	0.3107076219792636	
75	16	0.5100935955555669	0.5100935955555669	
75	17	0.4849755950561507	0.4849755950561507	
75	18	0.6879791966685973	0.6879791966685973	
75	19	0.43617759434946635	0.43617759434946635	
75	20	0.4855633713429035	0.4855633713429035	
75	21	0.5667978998161977	0.5667978998161977	
75	22	0.3280368874657829	0.3280368874657829	
75	23	0.3902387084164445	0.3902387084164445	
75	24	0.45600241594653285	0.45600241594653285	
75	25	0.38636287259605695	0.38636287259605695	
