hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	51	0.6521309892689349	0.6521309892689349	
2	52	0.6250820741735473	0.6250820741735473	
2	53	0.5949591895054765	0.5949591895054765	
2	54	0.6255149666993123	0.6255149666993123	
2	55	0.5082947048839268	0.5082947048839268	
2	56	0.5215530046215333	0.5215530046215333	
2	57	0.6293217235810219	0.6293217235810219	
2	58	0.6138756555007909	0.6138756555007909	
2	59	0.6173881359158557	0.6173881359158557	
2	60	0.6178339554387642	0.6178339554387642	
2	61	0.5515145075307967	0.5515145075307967	
2	62	0.6108018992743667	0.6108018992743667	
2	63	0.6338548973847705	0.6338548973847705	
2	64	0.5916287812024983	0.5916287812024983	
2	65	0.589838813002181	0.589838813002181	
2	66	0.5899373093799799	0.5899373093799799	
2	67	0.5989631796452102	0.5989631796452102	
2	68	0.620069602419613	0.620069602419613	
2	69	0.6183849892327841	0.6183849892327841	
2	70	0.6327649627488673	0.6327649627488673	
2	71	0.6176727543461997	0.6176727543461997	
2	72	0.6095895333904008	0.6095895333904008	
2	73	0.6709474622872508	0.6709474622872508	
2	74	0.564808198072008	0.564808198072008	
2	75	0.5541750816142519	0.5541750816142519	
