hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	51	0.2033154147281234	0.2033154147281234	
4	52	0.20431452374347175	0.20431452374347175	
4	53	0.201043610369061	0.201043610369061	
4	54	0.20191080152128432	0.20191080152128432	
4	55	0.20076481619235811	0.20076481619235811	
4	56	0.2007156213565619	0.2007156213565619	
4	57	0.2045339248933882	0.2045339248933882	
4	58	0.19973462275937448	0.19973462275937448	
4	59	0.20238911852521715	0.20238911852521715	
4	60	0.2008120260314063	0.2008120260314063	
4	61	0.20486052426924053	0.20486052426924053	
4	62	0.20177722790926594	0.20177722790926594	
4	63	0.20109426679211637	0.20109426679211637	
4	64	0.2006436673041586	0.2006436673041586	
4	65	0.22625773142895078	0.22625773142895078	
4	66	0.20470810126715838	0.20470810126715838	
4	67	0.20283769052082903	0.20283769052082903	
4	68	0.20299340443857236	0.20299340443857236	
4	69	0.20151152497324906	0.20151152497324906	
4	70	0.20041201959108804	0.20041201959108804	
4	71	0.20192379400249855	0.20192379400249855	
4	72	0.20384532611788178	0.20384532611788178	
4	73	0.2020293728393667	0.2020293728393667	
4	74	0.2056440028644164	0.2056440028644164	
4	75	0.20167393506102504	0.20167393506102504	
