hidden_layer_0	hidden_layer_1	loss_mae	mae	
79	51	0.27013419712423353	0.27013419712423353	
79	52	0.3085271521956225	0.3085271521956225	
79	53	0.2920266601869983	0.2920266601869983	
79	54	0.275432613892243	0.275432613892243	
79	55	0.29186987334430287	0.29186987334430287	
79	56	0.2754383000496622	0.2754383000496622	
79	57	0.31613612380064815	0.31613612380064815	
79	58	0.3661256754041115	0.3661256754041115	
79	59	0.26809949152477575	0.26809949152477575	
79	60	0.2804356387730576	0.2804356387730576	
79	61	0.4510615525579082	0.4510615525579082	
79	62	0.2970658356817925	0.2970658356817925	
79	63	0.295761490106318	0.295761490106318	
79	64	0.30590093549295483	0.30590093549295483	
79	65	0.33225437677925357	0.33225437677925357	
79	66	0.3992271498424496	0.3992271498424496	
79	67	0.2832835803550568	0.2832835803550568	
79	68	0.27160988471881137	0.27160988471881137	
79	69	0.2825532137487625	0.2825532137487625	
79	70	0.2706188632301432	0.2706188632301432	
79	71	0.3969046042841362	0.3969046042841362	
79	72	0.34394660962540885	0.34394660962540885	
79	73	0.2709211975699921	0.2709211975699921	
79	74	0.3435169038312152	0.3435169038312152	
79	75	0.34956231967987417	0.34956231967987417	
