hidden_layer_0	hidden_layer_1	loss_mae	mae	
32	2	0.3385721050144962	0.3385721050144962	
32	3	0.6609016069429167	0.6609016069429167	
32	4	0.6351806642477309	0.6351806642477309	
32	5	0.5636723308134556	0.5636723308134556	
32	6	1.0105293227088834	1.0105293227088834	
32	7	0.4266251768838288	0.4266251768838288	
32	8	0.6819068725974393	0.6819068725974393	
32	9	0.5857209829855442	0.5857209829855442	
32	10	0.6627518596183447	0.6627518596183447	
32	11	0.6727306693957728	0.6727306693957728	
32	12	0.5856570313693945	0.5856570313693945	
32	13	0.5680152397441547	0.5680152397441547	
32	14	0.614921510219574	0.614921510219574	
32	15	0.422218755069504	0.422218755069504	
32	16	0.6192146055441717	0.6192146055441717	
32	17	0.6530895529523674	0.6530895529523674	
32	18	0.4578158981792141	0.4578158981792141	
32	19	0.5779711567072175	0.5779711567072175	
32	20	0.5706383816145368	0.5706383816145368	
32	21	0.6068294790555846	0.6068294790555846	
32	22	0.48891171412780204	0.48891171412780204	
32	23	0.4250944798582799	0.4250944798582799	
32	24	0.5877983264467957	0.5877983264467957	
32	25	0.4689748015308486	0.4689748015308486	
