hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	76	0.20412300277364903	0.20412300277364903	
20	77	0.20439661753164412	0.20439661753164412	
20	78	0.201983453331724	0.201983453331724	
20	79	0.2324402383244395	0.2324402383244395	
20	80	0.20623724428847945	0.20623724428847945	
20	81	0.20403262873600908	0.20403262873600908	
20	82	0.20965292695889065	0.20965292695889065	
20	83	0.20361173010692746	0.20361173010692746	
20	84	0.20839284818524392	0.20839284818524392	
20	85	0.2017493421970541	0.2017493421970541	
20	86	0.21269840683444888	0.21269840683444888	
20	87	0.20396316623714206	0.20396316623714206	
20	88	0.2050523221757383	0.2050523221757383	
20	89	0.20336588893031968	0.20336588893031968	
20	90	0.2079284801070354	0.2079284801070354	
20	91	0.20711407776545737	0.20711407776545737	
20	92	0.20685705182025751	0.20685705182025751	
20	93	0.2046095422581748	0.2046095422581748	
20	94	0.20591522738354054	0.20591522738354054	
20	95	0.20904990035077178	0.20904990035077178	
20	96	0.212032419826823	0.212032419826823	
20	97	0.20379821273118887	0.20379821273118887	
20	98	0.20325055232190928	0.20325055232190928	
20	99	0.2076227872670689	0.2076227872670689	
20	100	0.20870235360555195	0.20870235360555195	
