hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	76	0.2795414815467682	0.2795414815467682	
72	77	0.27960950625723396	0.27960950625723396	
72	78	0.2774067185033572	0.2774067185033572	
72	79	0.3273861825664618	0.3273861825664618	
72	80	0.3355471781898418	0.3355471781898418	
72	81	0.3102297499097809	0.3102297499097809	
72	82	0.3128779555994451	0.3128779555994451	
72	83	0.2788680531208576	0.2788680531208576	
72	84	0.2720580161874752	0.2720580161874752	
72	85	0.26764818149454456	0.26764818149454456	
72	86	0.27301508175016903	0.27301508175016903	
72	87	0.277895058233386	0.277895058233386	
72	88	0.307662518850045	0.307662518850045	
72	89	0.26844641076737846	0.26844641076737846	
72	90	0.303183602737666	0.303183602737666	
72	91	0.3947639187154971	0.3947639187154971	
72	92	0.27195512785366455	0.27195512785366455	
72	93	0.3528139718563258	0.3528139718563258	
72	94	0.2694043837297505	0.2694043837297505	
72	95	0.3554329403100347	0.3554329403100347	
72	96	0.32035076423040637	0.32035076423040637	
72	97	0.2745203880239671	0.2745203880239671	
72	98	0.36684852090977405	0.36684852090977405	
72	99	0.2968486372493083	0.2968486372493083	
72	100	0.28918363291203775	0.28918363291203775	
