hidden_layer_0	hidden_layer_1	loss_mae	mae	
42	2	0.6823649516248544	0.6823649516248544	
42	3	0.5076155707852028	0.5076155707852028	
42	4	0.4906495294877877	0.4906495294877877	
42	5	0.6791728926816342	0.6791728926816342	
42	6	0.638320634420651	0.638320634420651	
42	7	0.4068284778629371	0.4068284778629371	
42	8	0.6077964156369919	0.6077964156369919	
42	9	0.3136821844998528	0.3136821844998528	
42	10	0.34209784111225117	0.34209784111225117	
42	11	0.504073725887197	0.504073725887197	
42	12	0.6791279939118025	0.6791279939118025	
42	13	0.27414228496752624	0.27414228496752624	
42	14	0.414134094605303	0.414134094605303	
42	15	0.5137518979071513	0.5137518979071513	
42	16	0.6567276046093508	0.6567276046093508	
42	17	0.6564628698188113	0.6564628698188113	
42	18	0.46630534456916706	0.46630534456916706	
42	19	0.5185721553655364	0.5185721553655364	
42	20	0.4501779135006514	0.4501779135006514	
42	21	0.5190028576025291	0.5190028576025291	
42	22	0.44255495044949583	0.44255495044949583	
42	23	0.47012205717963196	0.47012205717963196	
42	24	0.514390690212906	0.514390690212906	
42	25	0.5358089198018284	0.5358089198018284	
