hidden_layer_0	hidden_layer_1	loss_mae	mae	
26	2	0.21795779608859867	0.21795779608859867	
26	3	0.2038287004408376	0.2038287004408376	
26	4	0.20312528337013974	0.20312528337013974	
26	5	0.20354000928002378	0.20354000928002378	
26	6	0.23201647897010108	0.23201647897010108	
26	7	0.20664169481406597	0.20664169481406597	
26	8	0.21128904690488462	0.21128904690488462	
26	9	0.21247532140136957	0.21247532140136957	
26	10	0.21288823651420685	0.21288823651420685	
26	11	0.2053088544476178	0.2053088544476178	
26	12	0.23407784762578324	0.23407784762578324	
26	13	0.21784534782468942	0.21784534782468942	
26	14	0.21656352446955132	0.21656352446955132	
26	15	0.20691400829218864	0.20691400829218864	
26	16	0.20347498894796254	0.20347498894796254	
26	17	0.22097035862100242	0.22097035862100242	
26	18	0.22787723275982713	0.22787723275982713	
26	19	0.2041210186534399	0.2041210186534399	
26	20	0.20550076542763282	0.20550076542763282	
26	21	0.20689158513728576	0.20689158513728576	
26	22	0.2118562539991872	0.2118562539991872	
26	23	0.20464307506394042	0.20464307506394042	
26	24	0.21212816211941768	0.21212816211941768	
26	25	0.20444321543077518	0.20444321543077518	
