hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	2	0.20324434136576974	0.20324434136576974	
64	3	0.22733999261183957	0.22733999261183957	
64	4	0.20732345108715994	0.20732345108715994	
64	5	0.20136735718139137	0.20136735718139137	
64	6	0.20240948179718127	0.20240948179718127	
64	7	0.21783254198837493	0.21783254198837493	
64	8	0.20279772753323885	0.20279772753323885	
64	9	0.2043915140906661	0.2043915140906661	
64	10	0.2141604246892093	0.2141604246892093	
64	11	0.20567409277425358	0.20567409277425358	
64	12	0.20574726830841303	0.20574726830841303	
64	13	0.22734558932921467	0.22734558932921467	
64	14	0.2065344063873164	0.2065344063873164	
64	15	0.21023673636137977	0.21023673636137977	
64	16	0.20470872021938666	0.20470872021938666	
64	17	0.20482393527004483	0.20482393527004483	
64	18	0.20453561166018147	0.20453561166018147	
64	19	0.20899404987246295	0.20899404987246295	
64	20	0.20779284128669098	0.20779284128669098	
64	21	0.210957161825849	0.210957161825849	
64	22	0.20195422277731054	0.20195422277731054	
64	23	0.20643413219017934	0.20643413219017934	
64	24	0.2045026895704862	0.2045026895704862	
64	25	0.2138858719022901	0.2138858719022901	
