hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	2	0.5638391838618838	0.5638391838618838	
22	3	0.7083249111948214	0.7083249111948214	
22	4	0.6788651336575718	0.6788651336575718	
22	5	0.5324569383551357	0.5324569383551357	
22	6	0.3635513519870322	0.3635513519870322	
22	7	0.5863669411456016	0.5863669411456016	
22	8	0.5490234523316996	0.5490234523316996	
22	9	0.6016703963808955	0.6016703963808955	
22	10	0.5448325038882392	0.5448325038882392	
22	11	0.7062227712751891	0.7062227712751891	
22	12	0.7423798052240556	0.7423798052240556	
22	13	0.6561376402830574	0.6561376402830574	
22	14	0.5778083450653974	0.5778083450653974	
22	15	0.558984208914072	0.558984208914072	
22	16	0.41906826447831935	0.41906826447831935	
22	17	0.5868682717112669	0.5868682717112669	
22	18	0.5114982165851022	0.5114982165851022	
22	19	0.5286802583344107	0.5286802583344107	
22	20	0.42453399532113834	0.42453399532113834	
22	21	0.3923210839055619	0.3923210839055619	
22	22	0.5260036204684191	0.5260036204684191	
22	23	0.636848862374927	0.636848862374927	
22	24	0.5461117932190509	0.5461117932190509	
22	25	0.3773784680451193	0.3773784680451193	
