hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	2	0.3122808910434968	0.3122808910434968	
11	3	0.21657600200070393	0.21657600200070393	
11	4	0.20862695776529766	0.20862695776529766	
11	5	0.29775472433532646	0.29775472433532646	
11	6	0.2033802791024154	0.2033802791024154	
11	7	0.23696371188571266	0.23696371188571266	
11	8	0.20252105815296828	0.20252105815296828	
11	9	0.2716250365370519	0.2716250365370519	
11	10	0.20450322096805593	0.20450322096805593	
11	11	0.2657154095953498	0.2657154095953498	
11	12	0.21420077124525783	0.21420077124525783	
11	13	0.2119849469103374	0.2119849469103374	
11	14	0.28523551233600697	0.28523551233600697	
11	15	0.210942237841567	0.210942237841567	
11	16	0.21036739278580585	0.21036739278580585	
11	17	0.2153452882226908	0.2153452882226908	
11	18	0.20511566808697387	0.20511566808697387	
11	19	0.20173329872375853	0.20173329872375853	
11	20	0.2094149616330895	0.2094149616330895	
11	21	0.21676706232453027	0.21676706232453027	
11	22	0.22325645927980659	0.22325645927980659	
11	23	0.20531206267919974	0.20531206267919974	
11	24	0.20547455987509558	0.20547455987509558	
11	25	0.2067503540318761	0.2067503540318761	
