hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	51	0.20093460670454255	0.20093460670454255	
40	52	0.2096959243339386	0.2096959243339386	
40	53	0.2017826576211741	0.2017826576211741	
40	54	0.2015235288095527	0.2015235288095527	
40	55	0.20099295257331265	0.20099295257331265	
40	56	0.20771592481684076	0.20771592481684076	
40	57	0.20336290325692438	0.20336290325692438	
40	58	0.20123323983410488	0.20123323983410488	
40	59	0.20701870290804386	0.20701870290804386	
40	60	0.2030048791099997	0.2030048791099997	
40	61	0.20086503735062286	0.20086503735062286	
40	62	0.2164213439732889	0.2164213439732889	
40	63	0.201272859722872	0.201272859722872	
40	64	0.20000718414915786	0.20000718414915786	
40	65	0.20394059972678386	0.20394059972678386	
40	66	0.20811461023035377	0.20811461023035377	
40	67	0.20852977973507195	0.20852977973507195	
40	68	0.20485295509127746	0.20485295509127746	
40	69	0.20798139816582137	0.20798139816582137	
40	70	0.20063642398366388	0.20063642398366388	
40	71	0.20408306676857216	0.20408306676857216	
40	72	0.20434883971193124	0.20434883971193124	
40	73	0.2035133986176714	0.2035133986176714	
40	74	0.20134867049679242	0.20134867049679242	
40	75	0.20011447604898608	0.20011447604898608	
