hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	26	0.210606200680484	0.210606200680484	
70	27	0.2085926396468371	0.2085926396468371	
70	28	0.20556610670523692	0.20556610670523692	
70	29	0.208727178344716	0.208727178344716	
70	30	0.20336677595460323	0.20336677595460323	
70	31	0.20404641907434748	0.20404641907434748	
70	32	0.20804979361916223	0.20804979361916223	
70	33	0.2142974629121668	0.2142974629121668	
70	34	0.20415691702267968	0.20415691702267968	
70	35	0.2156420518767159	0.2156420518767159	
70	36	0.2112851834191334	0.2112851834191334	
70	37	0.20638783072657907	0.20638783072657907	
70	38	0.20313986186578986	0.20313986186578986	
70	39	0.20379878704608745	0.20379878704608745	
70	40	0.2038232469135331	0.2038232469135331	
70	41	0.21190488133393434	0.21190488133393434	
70	42	0.2067999154428531	0.2067999154428531	
70	43	0.20326210338452813	0.20326210338452813	
70	44	0.20544805934241292	0.20544805934241292	
70	45	0.20632142638922002	0.20632142638922002	
70	46	0.2058147998417125	0.2058147998417125	
70	47	0.20454411607206727	0.20454411607206727	
70	48	0.21022029351711802	0.21022029351711802	
70	49	0.20373809403769846	0.20373809403769846	
70	50	0.204827264000917	0.204827264000917	
