hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	2	0.2054186648256109	0.2054186648256109	
7	3	0.20243127305023415	0.20243127305023415	
7	4	0.20782949296668685	0.20782949296668685	
7	5	0.35575073878058583	0.35575073878058583	
7	6	0.20421248131930894	0.20421248131930894	
7	7	0.26277262815889324	0.26277262815889324	
7	8	0.254533273464567	0.254533273464567	
7	9	0.21001423531512706	0.21001423531512706	
7	10	0.2177954313493066	0.2177954313493066	
7	11	0.20663387373867098	0.20663387373867098	
7	12	0.20115056106372098	0.20115056106372098	
7	13	0.20441372472623345	0.20441372472623345	
7	14	0.20333150173067122	0.20333150173067122	
7	15	0.20136107519252452	0.20136107519252452	
7	16	0.20662815387585054	0.20662815387585054	
7	17	0.20284947524721694	0.20284947524721694	
7	18	0.20937210242041737	0.20937210242041737	
7	19	0.2039586545922251	0.2039586545922251	
7	20	0.21237545246289388	0.21237545246289388	
7	21	0.20554997035189554	0.20554997035189554	
7	22	0.2029138513066528	0.2029138513066528	
7	23	0.20667284601404187	0.20667284601404187	
7	24	0.21515812166655368	0.21515812166655368	
7	25	0.2067981772496883	0.2067981772496883	
