hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	51	0.27752880323740275	0.27752880323740275	
76	52	0.29443547791169833	0.29443547791169833	
76	53	0.2740394680799046	0.2740394680799046	
76	54	0.27594687105812854	0.27594687105812854	
76	55	0.37891455839794297	0.37891455839794297	
76	56	0.2848326077604135	0.2848326077604135	
76	57	0.3144505326279525	0.3144505326279525	
76	58	0.29327593626377985	0.29327593626377985	
76	59	0.3659880400100903	0.3659880400100903	
76	60	0.2749701208464975	0.2749701208464975	
76	61	0.2903029652070523	0.2903029652070523	
76	62	0.27336469097486743	0.27336469097486743	
76	63	0.29214555881793436	0.29214555881793436	
76	64	0.38032206691197895	0.38032206691197895	
76	65	0.35459383217396667	0.35459383217396667	
76	66	0.3435509489987719	0.3435509489987719	
76	67	0.44272135305616356	0.44272135305616356	
76	68	0.36337874596576714	0.36337874596576714	
76	69	0.3380912832427898	0.3380912832427898	
76	70	0.2980558649615098	0.2980558649615098	
76	71	0.2803214161959658	0.2803214161959658	
76	72	0.31583964573291773	0.31583964573291773	
76	73	0.30124796028936346	0.30124796028936346	
76	74	0.3412301876767229	0.3412301876767229	
76	75	0.3710822058835384	0.3710822058835384	
