hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	51	0.3470124065479084	0.3470124065479084	
74	52	0.4755321874734961	0.4755321874734961	
74	53	0.2610833104720523	0.2610833104720523	
74	54	0.47960567626519157	0.47960567626519157	
74	55	0.30279275156416985	0.30279275156416985	
74	56	0.5024148525461373	0.5024148525461373	
74	57	0.33415285414384555	0.33415285414384555	
74	58	0.22171013971809278	0.22171013971809278	
74	59	0.3378496846467356	0.3378496846467356	
74	60	0.44885556368399143	0.44885556368399143	
74	61	0.3853352559393439	0.3853352559393439	
74	62	0.2519218939192155	0.2519218939192155	
74	63	0.3784628337151996	0.3784628337151996	
74	64	0.41176750657296474	0.41176750657296474	
74	65	0.25708339134278757	0.25708339134278757	
74	66	0.3545529265184117	0.3545529265184117	
74	67	0.362449352802103	0.362449352802103	
74	68	0.23469352098667662	0.23469352098667662	
74	69	0.4703408727106058	0.4703408727106058	
74	70	0.26487485173010533	0.26487485173010533	
74	71	0.4321240801260818	0.4321240801260818	
74	72	0.36229577296714277	0.36229577296714277	
74	73	0.35256252007002836	0.35256252007002836	
74	74	0.22841092567068094	0.22841092567068094	
74	75	0.48722711050020867	0.48722711050020867	
