hidden_layer_0	hidden_layer_1	loss_mae	mae	
59	2	0.7859834625109716	0.7859834625109716	
59	3	0.7127627089338483	0.7127627089338483	
59	4	0.5758144791330005	0.5758144791330005	
59	5	0.6730011521645312	0.6730011521645312	
59	6	0.6455395323587179	0.6455395323587179	
59	7	0.5250278453980382	0.5250278453980382	
59	8	0.5732192817856284	0.5732192817856284	
59	9	0.7791019225623314	0.7791019225623314	
59	10	0.5236273821397839	0.5236273821397839	
59	11	0.7861735509847033	0.7861735509847033	
59	12	0.35921788222252593	0.35921788222252593	
59	13	0.49064370205876034	0.49064370205876034	
59	14	0.46331103177499294	0.46331103177499294	
59	15	0.5974997403751335	0.5974997403751335	
59	16	0.5665067880849595	0.5665067880849595	
59	17	0.489819894091006	0.489819894091006	
59	18	0.22851175585809214	0.22851175585809214	
59	19	0.5584144258208068	0.5584144258208068	
59	20	0.3606929763506573	0.3606929763506573	
59	21	0.58939136754924	0.58939136754924	
59	22	0.3934427665817354	0.3934427665817354	
59	23	0.6773576314388449	0.6773576314388449	
59	24	0.5782706109056462	0.5782706109056462	
59	25	0.41398681149498606	0.41398681149498606	
