hidden_layer_0	hidden_layer_1	loss_mae	mae	
25	2	0.6504789000742973	0.6504789000742973	
25	3	0.7046998641334813	0.7046998641334813	
25	4	0.5086666679011862	0.5086666679011862	
25	5	0.7622880290007088	0.7622880290007088	
25	6	0.5920110185455932	0.5920110185455932	
25	7	0.8734510318023648	0.8734510318023648	
25	8	0.57709777626425	0.57709777626425	
25	9	0.7632080156451192	0.7632080156451192	
25	10	0.7318971094889328	0.7318971094889328	
25	11	0.5581360098789059	0.5581360098789059	
25	12	0.7560721827003191	0.7560721827003191	
25	13	0.725239448422994	0.725239448422994	
25	14	0.7974618277062852	0.7974618277062852	
25	15	0.6674684741256239	0.6674684741256239	
25	16	0.6828117682190238	0.6828117682190238	
25	17	0.6144248061254207	0.6144248061254207	
25	18	0.6997433631586844	0.6997433631586844	
25	19	0.47503857451855935	0.47503857451855935	
25	20	0.7166519322485294	0.7166519322485294	
25	21	0.5552284816790632	0.5552284816790632	
25	22	0.5452446562468543	0.5452446562468543	
25	23	0.6093489222071412	0.6093489222071412	
25	24	0.5962963972186937	0.5962963972186937	
25	25	0.46836982401176774	0.46836982401176774	
