hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	76	0.28278283161275525	0.28278283161275525	
74	77	0.310033716616964	0.310033716616964	
74	78	0.2818615791800284	0.2818615791800284	
74	79	0.2892357162246429	0.2892357162246429	
74	80	0.29540360827292506	0.29540360827292506	
74	81	0.2939106807460002	0.2939106807460002	
74	82	0.27701346895406304	0.27701346895406304	
74	83	0.27653603012633243	0.27653603012633243	
74	84	0.28928392857610846	0.28928392857610846	
74	85	0.3501758099793065	0.3501758099793065	
74	86	0.27975152265880004	0.27975152265880004	
74	87	0.275937186659507	0.275937186659507	
74	88	0.3087599023134674	0.3087599023134674	
74	89	0.3041641514057854	0.3041641514057854	
74	90	0.3507657699063668	0.3507657699063668	
74	91	0.2904212255853659	0.2904212255853659	
74	92	0.3471407043550176	0.3471407043550176	
74	93	0.3412482372994693	0.3412482372994693	
74	94	0.2824355058214905	0.2824355058214905	
74	95	0.2932754299219917	0.2932754299219917	
74	96	0.3037116197449518	0.3037116197449518	
74	97	0.28203127370293474	0.28203127370293474	
74	98	0.2836784119082079	0.2836784119082079	
74	99	0.3040094500641182	0.3040094500641182	
74	100	0.2829045026865969	0.2829045026865969	
