hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	51	0.40482480286493416	0.40482480286493416	
55	52	0.6488742741046021	0.6488742741046021	
55	53	0.39813582528047636	0.39813582528047636	
55	54	0.3399880034280538	0.3399880034280538	
55	55	0.5509497517353951	0.5509497517353951	
55	56	0.5040863261503332	0.5040863261503332	
55	57	0.25439832801956447	0.25439832801956447	
55	58	0.5036464021287933	0.5036464021287933	
55	59	0.5535380256824303	0.5535380256824303	
55	60	0.36207088401394333	0.36207088401394333	
55	61	0.4039998847689401	0.4039998847689401	
55	62	0.3006472293200689	0.3006472293200689	
55	63	0.33879807449207455	0.33879807449207455	
55	64	0.3849440927841555	0.3849440927841555	
55	65	0.3789252117524269	0.3789252117524269	
55	66	0.5459595873670758	0.5459595873670758	
55	67	0.2589327314585348	0.2589327314585348	
55	68	0.43729842020060194	0.43729842020060194	
55	69	0.44085314052880276	0.44085314052880276	
55	70	0.39344461703803246	0.39344461703803246	
55	71	0.26019907460757813	0.26019907460757813	
55	72	0.4735144015885352	0.4735144015885352	
55	73	0.337248048328533	0.337248048328533	
55	74	0.4509610616737412	0.4509610616737412	
55	75	0.19673048199612345	0.19673048199612345	
