hidden_layer_0	hidden_layer_1	loss_mae	mae	
79	2	0.2024942044412653	0.2024942044412653	
79	3	0.20087625775961712	0.20087625775961712	
79	4	0.2002157554046957	0.2002157554046957	
79	5	0.2066279882265381	0.2066279882265381	
79	6	0.20422454269294865	0.20422454269294865	
79	7	0.20195864559410678	0.20195864559410678	
79	8	0.2015459829244709	0.2015459829244709	
79	9	0.20497356977036738	0.20497356977036738	
79	10	0.2056210639407976	0.2056210639407976	
79	11	0.20497188534376756	0.20497188534376756	
79	12	0.2047853014709947	0.2047853014709947	
79	13	0.20295867282529254	0.20295867282529254	
79	14	0.20728502931129125	0.20728502931129125	
79	15	0.2074586708392208	0.2074586708392208	
79	16	0.20686206224888198	0.20686206224888198	
79	17	0.2196345960061902	0.2196345960061902	
79	18	0.20829543716105717	0.20829543716105717	
79	19	0.20715862383588438	0.20715862383588438	
79	20	0.22048241733578544	0.22048241733578544	
79	21	0.2009941380838972	0.2009941380838972	
79	22	0.2026186728649478	0.2026186728649478	
79	23	0.2014616303121078	0.2014616303121078	
79	24	0.20075456859268967	0.20075456859268967	
79	25	0.20043723620929146	0.20043723620929146	
