hidden_layer_0	hidden_layer_1	loss_mae	mae	
29	76	0.3337719211898554	0.3337719211898554	
29	77	0.4269040210067101	0.4269040210067101	
29	78	0.34758474208935514	0.34758474208935514	
29	79	0.374516435323095	0.374516435323095	
29	80	0.3733457670558438	0.3733457670558438	
29	81	0.35369589511350574	0.35369589511350574	
29	82	0.5047914843580434	0.5047914843580434	
29	83	0.2684626919977144	0.2684626919977144	
29	84	0.4560887879060455	0.4560887879060455	
29	85	0.28089350600882984	0.28089350600882984	
29	86	0.3173895429294726	0.3173895429294726	
29	87	0.46454195435118595	0.46454195435118595	
29	88	0.39645637728927136	0.39645637728927136	
29	89	0.4408000266379971	0.4408000266379971	
29	90	0.325194216164844	0.325194216164844	
29	91	0.3797061615990481	0.3797061615990481	
29	92	0.4107607792934752	0.4107607792934752	
29	93	0.36753324229894546	0.36753324229894546	
29	94	0.354649822071575	0.354649822071575	
29	95	0.42335940568349206	0.42335940568349206	
29	96	0.48846011917281495	0.48846011917281495	
29	97	0.4895101656990496	0.4895101656990496	
29	98	0.4437187151294967	0.4437187151294967	
29	99	0.362700507954408	0.362700507954408	
29	100	0.3341618560990536	0.3341618560990536	
