hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	51	0.48010185427062385	0.48010185427062385	
19	52	0.45185237262939637	0.45185237262939637	
19	53	0.645516368048834	0.645516368048834	
19	54	0.5118698234298782	0.5118698234298782	
19	55	0.504849614929015	0.504849614929015	
19	56	0.6419666477630988	0.6419666477630988	
19	57	0.4828121551662915	0.4828121551662915	
19	58	0.5282144891832036	0.5282144891832036	
19	59	0.5803870182323139	0.5803870182323139	
19	60	0.4209002606347451	0.4209002606347451	
19	61	0.5404140027064197	0.5404140027064197	
19	62	0.42792237400347066	0.42792237400347066	
19	63	0.42267017150824926	0.42267017150824926	
19	64	0.42601137291578023	0.42601137291578023	
19	65	0.39408977371077164	0.39408977371077164	
19	66	0.5355351647976103	0.5355351647976103	
19	67	0.4103754281203834	0.4103754281203834	
19	68	0.4173523057314188	0.4173523057314188	
19	69	0.4034137621968488	0.4034137621968488	
19	70	0.4872237650985591	0.4872237650985591	
19	71	0.5201231822057252	0.5201231822057252	
19	72	0.509489506450001	0.509489506450001	
19	73	0.5466231419296561	0.5466231419296561	
19	74	0.4829303975176732	0.4829303975176732	
19	75	0.3255699096324044	0.3255699096324044	
