hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	2	0.5008884199319219	0.5008884199319219	
76	3	0.6820054886476049	0.6820054886476049	
76	4	0.5886747473220317	0.5886747473220317	
76	5	0.3611959546771351	0.3611959546771351	
76	6	0.5108387422945339	0.5108387422945339	
76	7	0.5898935653261022	0.5898935653261022	
76	8	0.49492001771662264	0.49492001771662264	
76	9	0.37424577122655484	0.37424577122655484	
76	10	0.6043856449582335	0.6043856449582335	
76	11	0.4799645025775118	0.4799645025775118	
76	12	0.47571363724296817	0.47571363724296817	
76	13	0.5235283229909382	0.5235283229909382	
76	14	0.5760971381185322	0.5760971381185322	
76	15	0.3754236496712074	0.3754236496712074	
76	16	0.3518454964364673	0.3518454964364673	
76	17	0.5613950203182165	0.5613950203182165	
76	18	0.3028070721920005	0.3028070721920005	
76	19	0.39719410209227085	0.39719410209227085	
76	20	0.4581600219904384	0.4581600219904384	
76	21	0.42839409382838123	0.42839409382838123	
76	22	0.4066900888770058	0.4066900888770058	
76	23	0.3202790822689065	0.3202790822689065	
76	24	0.30698094281319377	0.30698094281319377	
76	25	0.3986580573956789	0.3986580573956789	
