hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	26	0.22443383050613214	0.22443383050613214	
2	27	0.21687055656171667	0.21687055656171667	
2	28	0.21853290182371912	0.21853290182371912	
2	29	0.21653361064480095	0.21653361064480095	
2	30	0.215162145542384	0.215162145542384	
2	31	0.22817174599120407	0.22817174599120407	
2	32	0.21955570891152212	0.21955570891152212	
2	33	0.2180286628689274	0.2180286628689274	
2	34	0.22817353465977838	0.22817353465977838	
2	35	0.21354612026706785	0.21354612026706785	
2	36	0.2166663360814011	0.2166663360814011	
2	37	0.2176084315670979	0.2176084315670979	
2	38	0.2230815218966227	0.2230815218966227	
2	39	0.21661942988865648	0.21661942988865648	
2	40	0.21676181491617358	0.21676181491617358	
2	41	0.23059947292561273	0.23059947292561273	
2	42	0.21891484577436163	0.21891484577436163	
2	43	0.21660375846477511	0.21660375846477511	
2	44	0.22790031550197834	0.22790031550197834	
2	45	0.22321816187323	0.22321816187323	
2	46	0.21660673626585886	0.21660673626585886	
2	47	0.2205998443075343	0.2205998443075343	
2	48	0.21593998708285714	0.21593998708285714	
2	49	0.21944246703260614	0.21944246703260614	
2	50	0.21660401467874763	0.21660401467874763	
