hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	2	0.7090660686233596	0.7090660686233596	
40	3	0.6885237613740428	0.6885237613740428	
40	4	0.7869532429814735	0.7869532429814735	
40	5	0.27911615027703934	0.27911615027703934	
40	6	0.7088250595906731	0.7088250595906731	
40	7	0.5746033968327445	0.5746033968327445	
40	8	0.7753545529437516	0.7753545529437516	
40	9	0.5806048157212472	0.5806048157212472	
40	10	0.6004282271160799	0.6004282271160799	
40	11	0.8169992146031574	0.8169992146031574	
40	12	0.6850911813491457	0.6850911813491457	
40	13	0.5843105039638896	0.5843105039638896	
40	14	0.7248846181357211	0.7248846181357211	
40	15	0.5251490964278265	0.5251490964278265	
40	16	0.7243484618528834	0.7243484618528834	
40	17	0.4278078460931513	0.4278078460931513	
40	18	0.5924667726610927	0.5924667726610927	
40	19	0.5124265161259193	0.5124265161259193	
40	20	0.4165773204508156	0.4165773204508156	
40	21	0.48970339935971685	0.48970339935971685	
40	22	0.4336756943134833	0.4336756943134833	
40	23	0.45747637884333714	0.45747637884333714	
40	24	0.5538692959934705	0.5538692959934705	
40	25	0.5716013838263119	0.5716013838263119	
