hidden_layer_0	hidden_layer_1	loss_mae	mae	
59	26	0.20345804158114433	0.20345804158114433	
59	27	0.2029358984098318	0.2029358984098318	
59	28	0.21016403268629916	0.21016403268629916	
59	29	0.20328757517478047	0.20328757517478047	
59	30	0.20922999608265308	0.20922999608265308	
59	31	0.20642532786968412	0.20642532786968412	
59	32	0.2050984788284979	0.2050984788284979	
59	33	0.2039914159279949	0.2039914159279949	
59	34	0.20571729173670864	0.20571729173670864	
59	35	0.204908452109412	0.204908452109412	
59	36	0.2038666712787916	0.2038666712787916	
59	37	0.20631731614950097	0.20631731614950097	
59	38	0.20590496906694375	0.20590496906694375	
59	39	0.20235561398369623	0.20235561398369623	
59	40	0.2209721043557094	0.2209721043557094	
59	41	0.2005583644574808	0.2005583644574808	
59	42	0.20536588124112204	0.20536588124112204	
59	43	0.20289828562974666	0.20289828562974666	
59	44	0.21529001126543398	0.21529001126543398	
59	45	0.20194566547539866	0.20194566547539866	
59	46	0.2026067603044584	0.2026067603044584	
59	47	0.20278390355565307	0.20278390355565307	
59	48	0.21733317675521716	0.21733317675521716	
59	49	0.20920714239830712	0.20920714239830712	
59	50	0.20527487490470878	0.20527487490470878	
