hidden_layer_0	hidden_layer_1	loss_mae	mae	
79	2	0.4731291849393559	0.4731291849393559	
79	3	0.7757038372867512	0.7757038372867512	
79	4	0.507950208097134	0.507950208097134	
79	5	0.6421865759361597	0.6421865759361597	
79	6	0.772528174119308	0.772528174119308	
79	7	0.3274084042166499	0.3274084042166499	
79	8	0.7391231370951307	0.7391231370951307	
79	9	0.5941548776150279	0.5941548776150279	
79	10	0.6724074144209926	0.6724074144209926	
79	11	0.42004981666770286	0.42004981666770286	
79	12	0.24649507220789013	0.24649507220789013	
79	13	0.7088486985546371	0.7088486985546371	
79	14	0.4775667693652006	0.4775667693652006	
79	15	0.5345805994546109	0.5345805994546109	
79	16	0.41253860832319145	0.41253860832319145	
79	17	0.35310485469514336	0.35310485469514336	
79	18	0.5600080670712394	0.5600080670712394	
79	19	0.425732467038253	0.425732467038253	
79	20	0.6334229098440672	0.6334229098440672	
79	21	0.44955707625067326	0.44955707625067326	
79	22	0.4676011423688882	0.4676011423688882	
79	23	0.31011151533148	0.31011151533148	
79	24	0.630992631734939	0.630992631734939	
79	25	0.32838931646648706	0.32838931646648706	
