hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	51	0.6698009512003731	0.6698009512003731	
10	52	0.6972856311237111	0.6972856311237111	
10	53	0.5906689716099899	0.5906689716099899	
10	54	0.7026331140912995	0.7026331140912995	
10	55	0.4263932956310276	0.4263932956310276	
10	56	0.6635422620603961	0.6635422620603961	
10	57	0.6789492050497963	0.6789492050497963	
10	58	0.625594373813083	0.625594373813083	
10	59	0.4572080493833328	0.4572080493833328	
10	60	0.7270768182259156	0.7270768182259156	
10	61	0.7368683689310072	0.7368683689310072	
10	62	0.5740965877336085	0.5740965877336085	
10	63	0.5472661753605791	0.5472661753605791	
10	64	0.6964040340382304	0.6964040340382304	
10	65	0.5435191528514011	0.5435191528514011	
10	66	0.6756410711878016	0.6756410711878016	
10	67	0.6247681109410412	0.6247681109410412	
10	68	0.6433920294674864	0.6433920294674864	
10	69	0.6227178956639356	0.6227178956639356	
10	70	0.6862782944452749	0.6862782944452749	
10	71	0.7053947656453649	0.7053947656453649	
10	72	0.5415730398317817	0.5415730398317817	
10	73	0.5862634080099345	0.5862634080099345	
10	74	0.5952208834006705	0.5952208834006705	
10	75	0.4966468292057977	0.4966468292057977	
