hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	51	0.45903541003824205	0.45903541003824205	
44	52	0.40425928348838686	0.40425928348838686	
44	53	0.3583520864871445	0.3583520864871445	
44	54	0.45813767815403617	0.45813767815403617	
44	55	0.31449855458855497	0.31449855458855497	
44	56	0.28805423963744686	0.28805423963744686	
44	57	0.28210166916995416	0.28210166916995416	
44	58	0.34788695179529644	0.34788695179529644	
44	59	0.31598756415200946	0.31598756415200946	
44	60	0.310770137427782	0.310770137427782	
44	61	0.5321032191553338	0.5321032191553338	
44	62	0.37107588901503896	0.37107588901503896	
44	63	0.388168153533925	0.388168153533925	
44	64	0.35916635073250064	0.35916635073250064	
44	65	0.3904021853347465	0.3904021853347465	
44	66	0.47453058761576566	0.47453058761576566	
44	67	0.3316761963772324	0.3316761963772324	
44	68	0.41496782608487365	0.41496782608487365	
44	69	0.3726505057660906	0.3726505057660906	
44	70	0.32823845757363773	0.32823845757363773	
44	71	0.3340331298794254	0.3340331298794254	
44	72	0.3248939649114069	0.3248939649114069	
44	73	0.3649264902174142	0.3649264902174142	
44	74	0.3735601864631115	0.3735601864631115	
44	75	0.3119949583340432	0.3119949583340432	
