hidden_layer_0	hidden_layer_1	loss_mae	mae	
46	51	0.2180637925962497	0.2180637925962497	
46	52	0.20909773512897428	0.20909773512897428	
46	53	0.21911957386992748	0.21911957386992748	
46	54	0.21546735096057168	0.21546735096057168	
46	55	0.21813172899128727	0.21813172899128727	
46	56	0.22071126156324286	0.22071126156324286	
46	57	0.21371958675183414	0.21371958675183414	
46	58	0.2229710236175211	0.2229710236175211	
46	59	0.21753559778387618	0.21753559778387618	
46	60	0.21464627461877964	0.21464627461877964	
46	61	0.22351575972766644	0.22351575972766644	
46	62	0.21767298584508313	0.21767298584508313	
46	63	0.21105004253318652	0.21105004253318652	
46	64	0.21744506059423271	0.21744506059423271	
46	65	0.21700958634719467	0.21700958634719467	
46	66	0.21366202434345039	0.21366202434345039	
46	67	0.23263039260474214	0.23263039260474214	
46	68	0.21659869198727688	0.21659869198727688	
46	69	0.2149622467461225	0.2149622467461225	
46	70	0.21342442852013913	0.21342442852013913	
46	71	0.22739236455381776	0.22739236455381776	
46	72	0.2219210865428789	0.2219210865428789	
46	73	0.2157366899287661	0.2157366899287661	
46	74	0.21866913905551247	0.21866913905551247	
46	75	0.2229633391829627	0.2229633391829627	
