hidden_layer_0	hidden_layer_1	loss_mae	mae	
35	26	0.5915500872936947	0.5915500872936947	
35	27	0.5008143483930899	0.5008143483930899	
35	28	0.5515715640604695	0.5515715640604695	
35	29	0.40120917869593276	0.40120917869593276	
35	30	0.4475931129299443	0.4475931129299443	
35	31	0.643800015587124	0.643800015587124	
35	32	0.46828805722221817	0.46828805722221817	
35	33	0.5456078760367254	0.5456078760367254	
35	34	0.6024497699128933	0.6024497699128933	
35	35	0.5799218289198542	0.5799218289198542	
35	36	0.5193156850060135	0.5193156850060135	
35	37	0.5122758145469937	0.5122758145469937	
35	38	0.5813438198410313	0.5813438198410313	
35	39	0.6093859978177306	0.6093859978177306	
35	40	0.6083053490033292	0.6083053490033292	
35	41	0.6057641021287137	0.6057641021287137	
35	42	0.5093129253413913	0.5093129253413913	
35	43	0.3561218756682071	0.3561218756682071	
35	44	0.5975056190734169	0.5975056190734169	
35	45	0.3442906100265723	0.3442906100265723	
35	46	0.5202241920009173	0.5202241920009173	
35	47	0.4818215582532174	0.4818215582532174	
35	48	0.39851717910544326	0.39851717910544326	
35	49	0.537792684896937	0.537792684896937	
35	50	0.5749342256989516	0.5749342256989516	
