hidden_layer_0	hidden_layer_1	loss_mae	mae	
51	76	0.21083728272827562	0.21083728272827562	
51	77	0.20244565113270852	0.20244565113270852	
51	78	0.2033565944426597	0.2033565944426597	
51	79	0.2006882741700002	0.2006882741700002	
51	80	0.20489839304829807	0.20489839304829807	
51	81	0.20090927291128136	0.20090927291128136	
51	82	0.20863890914157546	0.20863890914157546	
51	83	0.20634012111151523	0.20634012111151523	
51	84	0.20125436453721368	0.20125436453721368	
51	85	0.2027439756213494	0.2027439756213494	
51	86	0.20910531947271407	0.20910531947271407	
51	87	0.20102735133335142	0.20102735133335142	
51	88	0.19814898376327245	0.19814898376327245	
51	89	0.19967382832055086	0.19967382832055086	
51	90	0.20110990958790667	0.20110990958790667	
51	91	0.2132742777714851	0.2132742777714851	
51	92	0.20211544063988324	0.20211544063988324	
51	93	0.20878639959468692	0.20878639959468692	
51	94	0.19966840701018534	0.19966840701018534	
51	95	0.20064920775765982	0.20064920775765982	
51	96	0.21005080218585032	0.21005080218585032	
51	97	0.2092099088542866	0.2092099088542866	
51	98	0.19988954371538067	0.19988954371538067	
51	99	0.20301792634181787	0.20301792634181787	
51	100	0.20152539286047186	0.20152539286047186	
