hidden_layer_0	hidden_layer_1	loss_mae	mae	
28	51	0.5370070264156862	0.5370070264156862	
28	52	0.5427685827843753	0.5427685827843753	
28	53	0.5686260002699333	0.5686260002699333	
28	54	0.6172473871879917	0.6172473871879917	
28	55	0.6373788736239655	0.6373788736239655	
28	56	0.5125756174425173	0.5125756174425173	
28	57	0.6049402131886117	0.6049402131886117	
28	58	0.3498441894496321	0.3498441894496321	
28	59	0.3916597374271473	0.3916597374271473	
28	60	0.30934618970794764	0.30934618970794764	
28	61	0.5975477252895639	0.5975477252895639	
28	62	0.5508523151427343	0.5508523151427343	
28	63	0.5009360861169644	0.5009360861169644	
28	64	0.5957786912526459	0.5957786912526459	
28	65	0.5557255621226329	0.5557255621226329	
28	66	0.500723246332014	0.500723246332014	
28	67	0.4935508841415092	0.4935508841415092	
28	68	0.45782299391040526	0.45782299391040526	
28	69	0.5456338914464767	0.5456338914464767	
28	70	0.6367432393720756	0.6367432393720756	
28	71	0.37776767165626457	0.37776767165626457	
28	72	0.2569542790491229	0.2569542790491229	
28	73	0.47647707470249256	0.47647707470249256	
28	74	0.4752055347031944	0.4752055347031944	
28	75	0.34552359944839983	0.34552359944839983	
