hidden_layer_0	hidden_layer_1	loss_mae	mae	
58	51	0.44107585215939005	0.44107585215939005	
58	52	0.46123843829454514	0.46123843829454514	
58	53	0.4087378960867701	0.4087378960867701	
58	54	0.4146794827611544	0.4146794827611544	
58	55	0.4036434436347191	0.4036434436347191	
58	56	0.3272006653919072	0.3272006653919072	
58	57	0.5013730341070368	0.5013730341070368	
58	58	0.28839437354285763	0.28839437354285763	
58	59	0.2712109698174929	0.2712109698174929	
58	60	0.4102805001489595	0.4102805001489595	
58	61	0.3880335183506139	0.3880335183506139	
58	62	0.3209447488602205	0.3209447488602205	
58	63	0.47567329366384414	0.47567329366384414	
58	64	0.291902503811162	0.291902503811162	
58	65	0.36627770773446255	0.36627770773446255	
58	66	0.39743371630350044	0.39743371630350044	
58	67	0.28271461197988573	0.28271461197988573	
58	68	0.3978271873359807	0.3978271873359807	
58	69	0.45719521761469784	0.45719521761469784	
58	70	0.43396678808394334	0.43396678808394334	
58	71	0.3440826069501608	0.3440826069501608	
58	72	0.36828601274321004	0.36828601274321004	
58	73	0.2773735565562359	0.2773735565562359	
58	74	0.28197340331516835	0.28197340331516835	
58	75	0.31677297571390767	0.31677297571390767	
