hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	51	0.488940797622143	0.488940797622143	
78	52	0.38524319246394784	0.38524319246394784	
78	53	0.4884171849747212	0.4884171849747212	
78	54	0.5030472674856704	0.5030472674856704	
78	55	0.30058826210099243	0.30058826210099243	
78	56	0.40278781498973565	0.40278781498973565	
78	57	0.23885033391292035	0.23885033391292035	
78	58	0.42375462215298687	0.42375462215298687	
78	59	0.4902686873630731	0.4902686873630731	
78	60	0.2815619224845768	0.2815619224845768	
78	61	0.34245725999794047	0.34245725999794047	
78	62	0.3432158146396726	0.3432158146396726	
78	63	0.22954692503852928	0.22954692503852928	
78	64	0.2349193671699634	0.2349193671699634	
78	65	0.49646650355611077	0.49646650355611077	
78	66	0.41250975355588637	0.41250975355588637	
78	67	0.3327047697513402	0.3327047697513402	
78	68	0.2349984152997109	0.2349984152997109	
78	69	0.2400007369978711	0.2400007369978711	
78	70	0.22769387756018475	0.22769387756018475	
78	71	0.38970374855958134	0.38970374855958134	
78	72	0.23374740542899755	0.23374740542899755	
78	73	0.3221652733366709	0.3221652733366709	
78	74	0.3309640940630211	0.3309640940630211	
78	75	0.2692088675948809	0.2692088675948809	
