hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	26	0.6213324648823246	0.6213324648823246	
54	27	0.46931491949317455	0.46931491949317455	
54	28	0.535611764307689	0.535611764307689	
54	29	0.5411416667944583	0.5411416667944583	
54	30	0.5549634116868201	0.5549634116868201	
54	31	0.3525615387103137	0.3525615387103137	
54	32	0.6765527375927247	0.6765527375927247	
54	33	0.5718915996355698	0.5718915996355698	
54	34	0.6396796995738767	0.6396796995738767	
54	35	0.3866764414191378	0.3866764414191378	
54	36	0.4191451905900974	0.4191451905900974	
54	37	0.46349368114582573	0.46349368114582573	
54	38	0.3819007418065701	0.3819007418065701	
54	39	0.5963309773065142	0.5963309773065142	
54	40	0.46231170575838376	0.46231170575838376	
54	41	0.4266503455239316	0.4266503455239316	
54	42	0.5680096926091117	0.5680096926091117	
54	43	0.49527663310016035	0.49527663310016035	
54	44	0.4321658505120632	0.4321658505120632	
54	45	0.4141855034129601	0.4141855034129601	
54	46	0.5315464135015447	0.5315464135015447	
54	47	0.45663043558928335	0.45663043558928335	
54	48	0.37867617468193554	0.37867617468193554	
54	49	0.3503449432527053	0.3503449432527053	
54	50	0.33692056893243905	0.33692056893243905	
