hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	76	0.20002534350465062	0.20002534350465062	
44	77	0.20461614638335432	0.20461614638335432	
44	78	0.20245563537378555	0.20245563537378555	
44	79	0.20613301215439075	0.20613301215439075	
44	80	0.20389098891539792	0.20389098891539792	
44	81	0.20101498968725595	0.20101498968725595	
44	82	0.2059259787119189	0.2059259787119189	
44	83	0.20718470596182229	0.20718470596182229	
44	84	0.21076142920241106	0.21076142920241106	
44	85	0.21063864631340587	0.21063864631340587	
44	86	0.20285569023874306	0.20285569023874306	
44	87	0.20258862157243734	0.20258862157243734	
44	88	0.2044763005070893	0.2044763005070893	
44	89	0.2149171839477484	0.2149171839477484	
44	90	0.20745675500635302	0.20745675500635302	
44	91	0.21231793510530156	0.21231793510530156	
44	92	0.2080551314764097	0.2080551314764097	
44	93	0.21212227647497706	0.21212227647497706	
44	94	0.20978447321914012	0.20978447321914012	
44	95	0.20150972904428657	0.20150972904428657	
44	96	0.20405231386456188	0.20405231386456188	
44	97	0.2065651083032246	0.2065651083032246	
44	98	0.20270957600131018	0.20270957600131018	
44	99	0.20590736185273903	0.20590736185273903	
44	100	0.20315311435655536	0.20315311435655536	
