hidden_layer_0	hidden_layer_1	loss_mae	mae	
21	76	0.4870292012487744	0.4870292012487744	
21	77	0.4987974766224259	0.4987974766224259	
21	78	0.44121612530701965	0.44121612530701965	
21	79	0.5095429728748266	0.5095429728748266	
21	80	0.5071012240138885	0.5071012240138885	
21	81	0.4287381203272499	0.4287381203272499	
21	82	0.5471094875171632	0.5471094875171632	
21	83	0.6198628317238091	0.6198628317238091	
21	84	0.4207636528750768	0.4207636528750768	
21	85	0.5699031377473761	0.5699031377473761	
21	86	0.5594708709817351	0.5594708709817351	
21	87	0.4711342953749158	0.4711342953749158	
21	88	0.45675323270137247	0.45675323270137247	
21	89	0.42510973646426437	0.42510973646426437	
21	90	0.5800856425944761	0.5800856425944761	
21	91	0.5632628771361712	0.5632628771361712	
21	92	0.4902518504401555	0.4902518504401555	
21	93	0.455609219717265	0.455609219717265	
21	94	0.6051238881099502	0.6051238881099502	
21	95	0.43062869213794364	0.43062869213794364	
21	96	0.4781447808432923	0.4781447808432923	
21	97	0.521330681479599	0.521330681479599	
21	98	0.5381870279036933	0.5381870279036933	
21	99	0.5365781739734519	0.5365781739734519	
21	100	0.547981534099473	0.547981534099473	
